spot_price,strike,time_to_maturity,risk_free_rate,volatility,option_type,current_hedge,scenario_type,moneyness
98.74540118847362,100.0,0.4452413703502375,0.05,0.21677831327192532,put,0.6560021367270265,standard,0.9874540118847362
104.50714306409915,100.0,0.3493192507310232,0.05,0.24323058305935796,put,0.4351980627406143,standard,1.0450714306409916
102.31993941811405,100.0,0.23235920994105969,0.05,0.2433529710760895,call,0.4502331810559776,standard,1.0231993941811404
100.98658484197037,100.0,0.12542334011440948,0.05,0.23357746840747587,put,0.33759277593634757,standard,1.0098658484197036
96.56018640442437,100.0,0.2243929286862649,0.05,0.18902897700544083,call,0.5313120563984696,standard,0.9656018640442438
96.55994520336202,100.0,0.23007332881069884,0.05,0.2635302495589238,put,0.31437690951869685,standard,0.9655994520336202
95.580836121682,100.0,0.39184247133522565,0.05,0.2120780064971736,call,0.48623920725298403,standard,0.95580836121682
103.66176145774935,100.0,0.35502298854208525,0.05,0.19865185103998542,put,0.5170578538830306,standard,1.0366176145774935
101.0111501174321,100.0,0.4548850970305306,0.05,0.18407751415547638,call,0.41461650085131374,standard,1.010111501174321
102.08072577796045,100.0,0.28888597006477973,0.05,0.2390892943188242,call,0.5363333042276043,standard,1.0208072577796046
95.20584494295802,100.0,0.14783769837532068,0.05,0.24775643618422827,put,0.31220009997561976,standard,0.9520584494295803
104.69909852161994,100.0,0.38529791488919807,0.05,0.18165878289278561,call,0.31493927549968576,standard,1.0469909852161994
103.32442640800421,100.0,0.40431401944675904,0.05,0.2312093058299281,call,0.6290402242638633,standard,1.033244264080042
97.12339110678276,100.0,0.3245108790277985,0.05,0.2026495775197938,put,0.4440762565645051,standard,0.9712339110678276
96.818249672071,100.0,0.40838687198182444,0.05,0.244517279040945,call,0.3508242050607539,standard,0.96818249672071
96.83404509853433,100.0,0.2975182385457563,0.05,0.19743664290049914,call,0.5088973040219217,standard,0.9683404509853433
98.04242242959538,100.0,0.3090931317527976,0.05,0.2490937738102466,call,0.6079974212394443,standard,0.9804242242959538
100.24756431632238,100.0,0.27101640734341986,0.05,0.21867353463005373,put,0.38632841099873727,standard,1.0024756431632238
99.31945018642116,100.0,0.11016765069763808,0.05,0.27367299887367347,call,0.5491561903276001,standard,0.9931945018642117
97.91229140198043,100.0,0.1431565707973218,0.05,0.1937520944145993,put,0.3341389859975072,standard,0.9791229140198042
101.1185289472238,100.0,0.11257167427469371,0.05,0.21410663510502587,call,0.32067268846744307,standard,1.011185289472238
96.39493860652041,100.0,0.3545641645055122,0.05,0.1913473521240589,call,0.5125418526272592,standard,0.9639493860652041
97.92144648535218,100.0,0.22574239243053068,0.05,0.2724693618278563,call,0.5162540486440426,standard,0.9792144648535218
98.66361843293691,100.0,0.3034282764658811,0.05,0.26773393533809814,put,0.5549719605992827,standard,0.9866361843293692
99.56069984217037,100.0,0.4630265895704372,0.05,0.20579416277151558,call,0.5904365334890647,standard,0.9956069984217036
102.85175961393014,100.0,0.19971689165954998,0.05,0.24599840460341793,call,0.6903408317850138,standard,1.0285175961393014
96.9967378215836,100.0,0.2641531692142519,0.05,0.2617222200201216,put,0.5065201393204781,standard,0.9699673782158359
100.14234438413612,100.0,0.4022204554172195,0.05,0.23552008115994624,call,0.4291825891764984,standard,1.0014234438413612
100.92414568862043,100.0,0.191519266196649,0.05,0.23296505783560068,put,0.6180744779074814,standard,1.0092414568862043
95.46450412719997,100.0,0.1307919639315172,0.05,0.20418522909004516,put,0.4083329005048297,standard,0.9546450412719998
101.07544851901439,100.0,0.21590058116550723,0.05,0.18931027678058993,call,0.4755885682822544,standard,1.0107544851901438
96.70524123687292,100.0,0.16448851490160177,0.05,0.2697215757953327,put,0.33138255253690635,standard,0.9670524123687292
95.6505159298528,100.0,0.47187906093702925,0.05,0.27004180571633307,call,0.310140297366183,standard,0.956505159298528
104.48885537253334,100.0,0.4232481518257668,0.05,0.24331014572732682,put,0.68505936587117,standard,1.0448885537253334
104.65632033074559,100.0,0.35336150260416943,0.05,0.21390297910487008,put,0.6343920482048823,standard,1.046563203307456
103.0839734811646,100.0,0.44858423607508713,0.05,0.2149209574612661,call,0.5783896824374792,standard,1.030839734811646
98.0461376917337,100.0,0.4214688307596458,0.05,0.252595567887024,put,0.46358117776570795,standard,0.980461376917337
95.97672114006384,100.0,0.17462802355441434,0.05,0.26971102599525776,put,0.3693177280283383,standard,0.9597672114006385
101.84233026512157,100.0,0.45702359939599113,0.05,0.26870864242651177,put,0.3625748170684344,standard,1.0184233026512157
99.40152493739602,100.0,0.31573689676626027,0.05,0.2579875545857624,put,0.4000971592658381,standard,0.9940152493739602
96.22038234844779,100.0,0.422976062065625,0.05,0.2442031646154288,put,0.5196906658824482,standard,0.9622038234844779
99.9517691011127,100.0,0.45843651996939727,0.05,0.18841399649950488,call,0.5858383690800248,standard,0.999517691011127
95.34388521115218,100.0,0.22720138998874556,0.05,0.19616287140946137,put,0.5640789506870925,standard,0.9534388521115218
104.09320402078782,100.0,0.1440207698110707,0.05,0.2698554188527079,call,0.4119735587783771,standard,1.0409320402078783
97.58779981600017,100.0,0.1911740650167767,0.05,0.240642905965959,put,0.6819461122652776,standard,0.9758779981600018
101.62522284353982,100.0,0.27084311545050255,0.05,0.18091970516166295,call,0.5951587666783074,standard,1.016252228435398
98.1171107608941,100.0,0.42720590636899725,0.05,0.1901471542866032,call,0.5217416210045602,standard,0.9811711076089411
100.2006802117781,100.0,0.4442922333025374,0.05,0.2463501769108056,put,0.5446882984937409,standard,1.002006802117781
100.4671027934328,100.0,0.10278085221247629,0.05,0.18050615838462186,put,0.46784002497111593,standard,1.004671027934328
96.84854455525527,100.0,0.3042989210310263,0.05,0.19608080514174986,put,0.39909239580046296,standard,0.9684854455525528
104.69584627764559,100.0,0.2669644012595116,0.05,0.23487337893665863,call,0.4423890714605046,standard,1.0469584627764559
102.75132823361115,100.0,0.1888431241882921,0.05,0.24918951976926934,put,0.6031384441857477,standard,1.0275132823361115
104.39498941564189,100.0,0.14794614693347313,0.05,0.24519612595026008,call,0.30575739545190234,standard,1.043949894156419
103.94827350427649,100.0,0.2350460685614512,0.05,0.202426930946056,call,0.3464290562027665,standard,1.039482735042765
100.97899978811085,100.0,0.47716388156500766,0.05,0.2512179221347536,call,0.31840105680870107,standard,1.0097899978811085
104.21874235023117,100.0,0.2292811728083021,0.05,0.20372490874968002,put,0.31629152092758805,standard,1.0421874235023116
95.88492502051919,100.0,0.30751624869734645,0.05,0.21253996981592677,put,0.6421842336044028,standard,0.958849250205192
96.95982862419145,100.0,0.38120758355807116,0.05,0.25464914051180243,call,0.5814631437520095,standard,0.9695982862419145
95.45227288910539,100.0,0.2454518409517176,0.05,0.2449632899047215,call,0.48966953163493004,standard,0.9545227288910538
98.25330330763265,100.0,0.4887128330883843,0.05,0.2649223410494178,put,0.3391336642604006,standard,0.9825330330763264
98.88677289689483,100.0,0.48497891797684456,0.05,0.24576128923003435,call,0.4966463500467329,standard,0.9888677289689483
97.71349031773896,100.0,0.20071291833014568,0.05,0.23683086033354717,put,0.48938870831222625,standard,0.9771349031773896
103.2873750915193,100.0,0.2988994023569542,0.05,0.18936747678280924,call,0.36928074796400606,standard,1.0328737509151928
98.5675332669359,100.0,0.22035132392670786,0.05,0.21677158030594335,put,0.4735406596951892,standard,0.9856753326693589
97.80934509687381,100.0,0.21393619775098704,0.05,0.20652023676817255,call,0.45940189375894935,standard,0.9780934509687381
100.42696083158249,100.0,0.11475477894181313,0.05,0.20439896433790836,put,0.5463400392208866,standard,1.004269608315825
96.40924224974762,100.0,0.3438257335919588,0.05,0.2773010554752446,call,0.5540374603470575,standard,0.9640924224974762
103.0219698075404,100.0,0.30107160929154464,0.05,0.21930977246667605,put,0.3181216039088178,standard,1.030219698075404
95.74550643679771,100.0,0.12059150049999574,0.05,0.26920465551771133,put,0.4498450458505885,standard,0.9574550643679771
104.86886936600517,100.0,0.2114585856946446,0.05,0.2431138625997263,call,0.5503439662856946,standard,1.0486886936600517
102.72244769296657,100.0,0.46330635438666146,0.05,0.25948113035416487,call,0.501254503432035,standard,1.0272244769296657
96.98715681534172,100.0,0.19582475626678897,0.05,0.2302637093105192,put,0.6425959364753289,standard,0.9698715681534172
95.05522117123603,100.0,0.15795794883648925,0.05,0.23769038846263593,call,0.563477452647578,standard,0.9505522117123603
103.15461428454834,100.0,0.2957811041110252,0.05,0.2292517693818864,put,0.36517377083257185,standard,1.0315461428454835
102.06857343847616,100.0,0.49426018164424035,0.05,0.19952429877980446,call,0.32822749896017195,standard,1.0206857343847617
102.29007168040988,100.0,0.19682210860460017,0.05,0.25224521152615054,put,0.5569677112825262,standard,1.0229007168040989
102.71270346685945,100.0,0.3688542189623515,0.05,0.20807723624408558,put,0.3106045242166487,standard,1.0271270346685946
95.7404465173409,100.0,0.4046478461314871,0.05,0.18243159664314537,put,0.5343102325093853,standard,0.957404465173409
98.58465728544273,100.0,0.19505501759695987,0.05,0.24454722959071679,put,0.676092096569983,standard,0.9858465728544273
